uuid	obj_name	hist
3501a4e3-43cd-4815-b192-8bd4dd2e661b	Cone	"tensor([3.3570e-06, 1.7373e-03, 3.8091e-02, 6.0658e-02, 7.1439e-02, 7.4118e-02,
        7.9151e-02, 7.7754e-02, 7.3810e-02, 6.8222e-02, 5.8642e-02, 5.1292e-02,
        4.5688e-02, 4.0994e-02, 3.7392e-02, 3.5202e-02, 3.3678e-02, 3.0839e-02,
        2.5588e-02, 2.2877e-02, 2.1927e-02, 1.6680e-02, 1.2563e-02, 9.6624e-03,
        6.8341e-03, 3.7977e-03, 1.0743e-03, 2.4590e-04, 3.4410e-05, 5.0356e-06,
        0.0000e+00, 0.0000e+00, 1.1026e-06, 5.7061e-04, 1.2511e-02, 1.9923e-02,
        2.3464e-02, 2.4344e-02, 2.5997e-02, 2.5538e-02, 2.4243e-02, 2.2407e-02,
        1.9261e-02, 1.6847e-02, 1.5006e-02, 1.3465e-02, 1.2281e-02, 1.1562e-02,
        1.1061e-02, 1.0129e-02, 8.4044e-03, 7.5138e-03, 7.2018e-03, 5.4786e-03,
        4.1263e-03, 3.1736e-03, 2.2447e-03, 1.2473e-03, 3.5284e-04, 8.0767e-05,
        1.1302e-05, 1.6539e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.5183e-03, 3.2703e-02, 3.7729e-02, 4.0857e-02, 4.2614e-02,
        4.6555e-02, 4.9064e-02, 5.0626e-02, 5.4223e-02, 5.5124e-02, 5.6381e-02,
        5.6796e-02, 5.6338e-02, 5.6928e-02, 5.4298e-02, 5.2435e-02, 4.7289e-02,
        4.2179e-02, 3.8097e-02, 3.3349e-02, 3.0772e-02, 2.9642e-02, 2.8484e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 6.0007e-04, 2.1242e-03, 2.8510e-03,
        3.5182e-03, 4.2492e-03, 4.9265e-03, 1.4533e-02, 1.6369e-02, 1.9282e-02,
        2.2702e-02, 2.7762e-02, 3.4551e-02, 4.6865e-02, 4.6759e-02, 4.9101e-02,
        5.8110e-02, 7.3270e-02, 8.1520e-02, 6.4742e-02, 6.1865e-02, 6.0766e-02,
        6.0431e-02, 6.0054e-02, 5.4840e-02, 4.9845e-02, 4.5006e-02, 3.2661e-02,
        4.9936e-04, 1.9723e-04])"
c57661f1-a058-41b4-84b8-ef0f1769aa2c	Torus	"tensor([1.0575e-03, 9.5662e-03, 1.7869e-02, 5.3436e-02, 6.8390e-02, 7.1167e-02,
        7.0039e-02, 7.2009e-02, 6.8012e-02, 6.0933e-02, 5.5209e-02, 5.0310e-02,
        4.5288e-02, 4.0629e-02, 3.6153e-02, 3.4337e-02, 3.3533e-02, 3.3066e-02,
        3.2443e-02, 3.1265e-02, 2.7695e-02, 2.2293e-02, 1.9174e-02, 1.6962e-02,
        1.4091e-02, 1.0178e-02, 3.6275e-03, 1.1320e-03, 1.2728e-04, 9.4782e-06,
        0.0000e+00, 0.0000e+00, 2.1529e-04, 1.9475e-03, 3.6378e-03, 1.0878e-02,
        1.3923e-02, 1.4488e-02, 1.4259e-02, 1.4660e-02, 1.3846e-02, 1.2405e-02,
        1.1240e-02, 1.0242e-02, 9.2198e-03, 8.2713e-03, 7.3600e-03, 6.9903e-03,
        6.8266e-03, 6.7315e-03, 6.6047e-03, 6.3649e-03, 5.6382e-03, 4.5384e-03,
        3.9036e-03, 3.4531e-03, 2.8687e-03, 2.0721e-03, 7.3848e-04, 2.3045e-04,
        2.5912e-05, 1.9296e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.3395e-03, 2.7548e-02, 3.1705e-02, 3.4246e-02, 3.5657e-02,
        3.8825e-02, 4.1243e-02, 4.3036e-02, 4.6659e-02, 4.7377e-02, 4.8193e-02,
        4.8622e-02, 4.8604e-02, 4.9931e-02, 4.8936e-02, 4.9084e-02, 4.8511e-02,
        4.8441e-02, 4.7965e-02, 4.9334e-02, 5.0676e-02, 5.1673e-02, 5.7393e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 4.2368e-03, 1.0364e-02, 1.2444e-02, 1.4791e-02,
        1.7233e-02, 2.0400e-02, 2.3492e-02, 2.8723e-02, 4.0579e-02, 5.0516e-02,
        5.9510e-02, 5.9387e-02, 7.5368e-02, 8.0166e-02, 7.6423e-02, 8.0784e-02,
        7.8948e-02, 7.4129e-02, 7.4030e-02, 6.1757e-02, 2.3486e-02, 1.3241e-02,
        1.1206e-02, 8.7850e-03])"
e4400b3e-5ebd-42c6-857b-84526bfd2df6	Torus	"tensor([1.4251e-03, 3.0182e-02, 4.9824e-02, 4.7203e-02, 4.4572e-02, 4.3993e-02,
        4.4721e-02, 4.7547e-02, 5.1549e-02, 6.0301e-02, 6.7590e-02, 6.5858e-02,
        6.1379e-02, 5.7520e-02, 5.6121e-02, 5.5285e-02, 5.0872e-02, 4.3443e-02,
        3.2340e-02, 2.3053e-02, 1.7109e-02, 1.3635e-02, 1.1008e-02, 8.7194e-03,
        6.4435e-03, 4.5596e-03, 2.6316e-03, 9.8329e-04, 1.2574e-04, 6.7970e-06,
        0.0000e+00, 0.0000e+00, 3.4677e-04, 7.3443e-03, 1.2124e-02, 1.1486e-02,
        1.0846e-02, 1.0705e-02, 1.0882e-02, 1.1570e-02, 1.2544e-02, 1.4673e-02,
        1.6447e-02, 1.6025e-02, 1.4936e-02, 1.3997e-02, 1.3656e-02, 1.3453e-02,
        1.2379e-02, 1.0571e-02, 7.8694e-03, 5.6096e-03, 4.1632e-03, 3.3178e-03,
        2.6785e-03, 2.1217e-03, 1.5679e-03, 1.1095e-03, 6.4035e-04, 2.3927e-04,
        3.0598e-05, 1.6539e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.6718e-03, 2.8985e-02, 3.3305e-02, 3.5902e-02, 3.7156e-02,
        4.0044e-02, 4.2145e-02, 4.3605e-02, 4.6800e-02, 4.7797e-02, 4.9270e-02,
        5.0434e-02, 5.1080e-02, 5.3150e-02, 5.3242e-02, 5.4656e-02, 5.4444e-02,
        5.4108e-02, 5.2704e-02, 4.9460e-02, 4.3845e-02, 3.5796e-02, 3.5400e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 2.0153e-03, 4.7590e-03, 1.0088e-02,
        1.3356e-02, 1.6556e-02, 1.9921e-02, 2.3863e-02, 2.7829e-02, 3.2888e-02,
        4.2408e-02, 4.7119e-02, 4.2425e-02, 3.9614e-02, 3.8880e-02, 3.8968e-02,
        3.9301e-02, 3.9960e-02, 4.0678e-02, 4.1826e-02, 4.4062e-02, 4.8833e-02,
        5.3390e-02, 5.1812e-02, 4.7436e-02, 4.5949e-02, 4.5065e-02, 4.5407e-02,
        4.0241e-02, 1.5350e-02])"
0f5bed82-df64-4ca8-899a-fbaaa0a46cd0	Cone	"tensor([3.3468e-03, 4.9920e-02, 5.5063e-02, 6.2050e-02, 6.5939e-02, 5.6893e-02,
        4.9609e-02, 4.5589e-02, 4.4400e-02, 4.6596e-02, 5.3042e-02, 5.5158e-02,
        5.5138e-02, 5.5043e-02, 5.1031e-02, 4.7462e-02, 4.1156e-02, 3.1380e-02,
        2.5336e-02, 2.1523e-02, 1.9111e-02, 1.7443e-02, 1.5640e-02, 1.2542e-02,
        9.0243e-03, 5.9648e-03, 3.1049e-03, 1.2920e-03, 2.0052e-04, 1.0336e-06,
        0.0000e+00, 0.0000e+00, 8.9257e-04, 1.3314e-02, 1.4685e-02, 1.6549e-02,
        1.7586e-02, 1.5173e-02, 1.3231e-02, 1.2159e-02, 1.1841e-02, 1.2427e-02,
        1.4146e-02, 1.4711e-02, 1.4705e-02, 1.4680e-02, 1.3610e-02, 1.2658e-02,
        1.0976e-02, 8.3689e-03, 6.7571e-03, 5.7402e-03, 5.0969e-03, 4.6520e-03,
        4.1712e-03, 3.3448e-03, 2.4067e-03, 1.5908e-03, 8.2807e-04, 3.4457e-04,
        5.3477e-05, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.8829e-03, 2.9831e-02, 3.4172e-02, 3.6697e-02, 3.7876e-02,
        4.1037e-02, 4.3112e-02, 4.4332e-02, 4.7657e-02, 4.8269e-02, 4.9358e-02,
        4.9564e-02, 4.9090e-02, 5.0802e-02, 4.9985e-02, 5.1128e-02, 5.1009e-02,
        5.1961e-02, 5.2381e-02, 5.1313e-02, 4.8799e-02, 4.4016e-02, 3.0729e-02,
        8.2790e-04, 2.4196e-03, 4.1085e-03, 6.0279e-03, 7.6961e-03, 9.8222e-03,
        1.1564e-02, 1.3691e-02, 1.5889e-02, 1.8384e-02, 2.1386e-02, 2.5266e-02,
        3.0955e-02, 2.5582e-02, 2.4121e-02, 2.3982e-02, 2.3907e-02, 2.4493e-02,
        2.5178e-02, 4.3703e-02, 4.3316e-02, 4.5978e-02, 5.0155e-02, 5.8191e-02,
        7.1292e-02, 7.6413e-02, 6.4663e-02, 5.5383e-02, 4.8702e-02, 4.3584e-02,
        4.2928e-02, 4.0392e-02])"
f1e0d1e2-791e-4c35-a213-05edc7f01f9b	Cylinder	"tensor([5.4741e-05, 2.3033e-03, 4.6684e-03, 3.6355e-02, 5.3675e-02, 5.4655e-02,
        5.4669e-02, 5.4755e-02, 5.5223e-02, 5.7375e-02, 6.2692e-02, 7.6599e-02,
        8.6180e-02, 7.7764e-02, 6.4396e-02, 5.5875e-02, 4.7803e-02, 3.5546e-02,
        2.7741e-02, 2.2658e-02, 1.9064e-02, 1.6139e-02, 1.3434e-02, 1.0204e-02,
        6.1674e-03, 2.8577e-03, 7.3268e-04, 3.0037e-04, 9.1234e-05, 2.3861e-05,
        0.0000e+00, 0.0000e+00, 1.0751e-05, 4.5235e-04, 9.1683e-04, 7.1397e-03,
        1.0541e-02, 1.0734e-02, 1.0736e-02, 1.0753e-02, 1.0845e-02, 1.1268e-02,
        1.2312e-02, 1.5043e-02, 1.6925e-02, 1.5272e-02, 1.2647e-02, 1.0973e-02,
        9.3880e-03, 6.9810e-03, 5.4480e-03, 4.4499e-03, 3.7439e-03, 3.1695e-03,
        2.6383e-03, 2.0040e-03, 1.2112e-03, 5.6123e-04, 1.4389e-04, 5.8990e-05,
        1.7918e-05, 4.6861e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.2814e-03, 2.7321e-02, 3.1499e-02, 3.4078e-02, 3.5487e-02,
        3.8720e-02, 4.1180e-02, 4.3038e-02, 4.7070e-02, 4.8663e-02, 5.0352e-02,
        5.1710e-02, 5.2491e-02, 5.4720e-02, 5.4359e-02, 5.5379e-02, 5.4778e-02,
        5.4708e-02, 5.4256e-02, 5.3199e-02, 5.0428e-02, 4.0171e-02, 2.0111e-02,
        1.4036e-06, 2.4816e-03, 4.2220e-03, 6.4917e-03, 8.9073e-03, 1.2665e-02,
        2.0239e-02, 3.0200e-02, 3.8421e-02, 4.9296e-02, 3.9517e-02, 3.6199e-02,
        3.5301e-02, 3.4738e-02, 3.5124e-02, 3.5431e-02, 3.8424e-02, 4.2787e-02,
        4.7449e-02, 5.2962e-02, 6.2415e-02, 5.5069e-02, 5.1348e-02, 4.9965e-02,
        5.0047e-02, 5.1539e-02, 5.4280e-02, 3.2100e-02, 7.6244e-03, 7.1949e-03,
        5.5470e-03, 2.0142e-03])"
d20b7923-dcc8-4e72-9214-24be07e87fda	Torus	"tensor([1.7358e-03, 2.0154e-02, 3.0268e-02, 5.4294e-02, 5.8612e-02, 5.8913e-02,
        6.0521e-02, 6.4229e-02, 7.2294e-02, 8.0568e-02, 7.2625e-02, 5.9263e-02,
        4.9833e-02, 4.3616e-02, 4.0153e-02, 3.7668e-02, 3.5880e-02, 3.3889e-02,
        3.2471e-02, 2.6195e-02, 2.0696e-02, 1.5790e-02, 1.2017e-02, 8.6550e-03,
        5.2236e-03, 2.4868e-03, 1.0627e-03, 5.2493e-04, 3.5709e-04, 5.1380e-06,
        0.0000e+00, 0.0000e+00, 5.5875e-04, 6.4875e-03, 9.7433e-03, 1.7477e-02,
        1.8867e-02, 1.8964e-02, 1.9482e-02, 2.0676e-02, 2.3272e-02, 2.5935e-02,
        2.3378e-02, 1.9077e-02, 1.6041e-02, 1.4040e-02, 1.2925e-02, 1.2125e-02,
        1.1550e-02, 1.0909e-02, 1.0453e-02, 8.4323e-03, 6.6620e-03, 5.0828e-03,
        3.8683e-03, 2.7860e-03, 1.6815e-03, 8.0050e-04, 3.4209e-04, 1.6898e-04,
        1.1495e-04, 1.6539e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.4416e-03, 3.2297e-02, 3.7076e-02, 3.9985e-02, 4.1456e-02,
        4.5047e-02, 4.7690e-02, 4.9507e-02, 5.3282e-02, 5.3958e-02, 5.5025e-02,
        5.5589e-02, 5.5632e-02, 5.7097e-02, 5.5396e-02, 5.4735e-02, 5.1821e-02,
        4.8561e-02, 4.3431e-02, 3.5057e-02, 2.7210e-02, 2.5457e-02, 2.7251e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 4.8725e-03,
        7.3456e-03, 8.9761e-03, 1.1032e-02, 1.2866e-02, 1.5551e-02, 2.0038e-02,
        2.7730e-02, 3.9486e-02, 5.4981e-02, 5.4956e-02, 5.4418e-02, 5.4152e-02,
        5.3424e-02, 5.6510e-02, 5.9800e-02, 5.3819e-02, 5.1323e-02, 5.1033e-02,
        5.1212e-02, 5.4532e-02, 5.5445e-02, 5.4203e-02, 3.7349e-02, 1.8766e-02,
        1.8643e-02, 1.7536e-02])"
fc2d1665-25a6-4671-8868-b30a2d09560a	Cube	"tensor([1.6162e-03, 2.0145e-02, 1.8105e-02, 1.8208e-02, 3.6034e-02, 7.5337e-02,
        1.1574e-01, 1.3317e-01, 1.3475e-01, 1.2369e-01, 9.4710e-02, 6.7597e-02,
        4.8406e-02, 3.5016e-02, 2.5097e-02, 1.8019e-02, 1.2530e-02, 8.6317e-03,
        5.4570e-03, 3.4732e-03, 2.1713e-03, 1.1544e-03, 5.8533e-04, 2.6769e-04,
        7.9128e-05, 1.5152e-05, 1.1224e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 7.9389e-04, 9.8952e-03, 8.8932e-03, 8.9439e-03,
        1.7700e-02, 3.7005e-02, 5.6849e-02, 6.5412e-02, 6.6189e-02, 6.0754e-02,
        4.6521e-02, 3.3203e-02, 2.3777e-02, 1.7200e-02, 1.2328e-02, 8.8507e-03,
        6.1548e-03, 4.2399e-03, 2.6805e-03, 1.7060e-03, 1.0665e-03, 5.6702e-04,
        2.8751e-04, 1.3149e-04, 3.8867e-05, 7.4427e-06, 5.5131e-07, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 9.9165e-03, 4.3005e-02, 4.9340e-02, 5.3009e-02, 5.4871e-02,
        5.9513e-02, 6.2803e-02, 6.5125e-02, 7.0634e-02, 7.2278e-02, 7.4308e-02,
        7.4541e-02, 7.2047e-02, 6.7715e-02, 5.6228e-02, 4.5269e-02, 3.3491e-02,
        2.1022e-02, 1.0851e-02, 3.5692e-03, 4.6592e-04, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 2.0843e-03,
        6.4835e-03, 1.7818e-02, 3.5095e-02, 5.1031e-02, 6.2337e-02, 6.6810e-02,
        7.1630e-02, 1.0649e-01, 1.0566e-01, 1.0240e-01, 9.6383e-02, 8.0097e-02,
        5.5931e-02, 3.5310e-02, 2.3865e-02, 1.5894e-02, 1.4443e-02, 1.5677e-02,
        1.7219e-02, 1.7350e-02])"
0900b4ae-8026-4574-8cbb-6a1f89151110	Cube	"tensor([3.7124e-03, 3.7114e-02, 3.4537e-02, 3.6338e-02, 4.6857e-02, 4.8429e-02,
        4.9280e-02, 5.0907e-02, 5.2199e-02, 5.3599e-02, 5.9653e-02, 5.9663e-02,
        5.7156e-02, 5.4254e-02, 5.1206e-02, 4.8614e-02, 4.6439e-02, 4.4369e-02,
        4.0030e-02, 3.0888e-02, 2.3881e-02, 2.1012e-02, 1.6470e-02, 1.2246e-02,
        8.9006e-03, 5.9507e-03, 3.7090e-03, 1.8562e-03, 6.6062e-04, 7.1327e-05,
        0.0000e+00, 0.0000e+00, 6.0258e-04, 6.0242e-03, 5.6060e-03, 5.8982e-03,
        7.6056e-03, 7.8609e-03, 7.9990e-03, 8.2630e-03, 8.4728e-03, 8.6999e-03,
        9.6827e-03, 9.6843e-03, 9.2774e-03, 8.8064e-03, 8.3116e-03, 7.8909e-03,
        7.5378e-03, 7.2018e-03, 6.4975e-03, 5.0136e-03, 3.8763e-03, 3.4107e-03,
        2.6733e-03, 1.9877e-03, 1.4447e-03, 9.6590e-04, 6.0203e-04, 3.0129e-04,
        1.0723e-04, 1.1578e-05, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.0252e-03, 2.6141e-02, 3.0030e-02, 3.2380e-02, 3.3586e-02,
        3.6530e-02, 3.8675e-02, 4.0161e-02, 4.3570e-02, 4.4797e-02, 4.6476e-02,
        4.7793e-02, 4.8513e-02, 5.0372e-02, 5.0103e-02, 5.1375e-02, 5.1444e-02,
        5.1820e-02, 5.1970e-02, 5.2592e-02, 5.4737e-02, 5.3806e-02, 5.7103e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 5.2442e-03,
        1.0636e-02, 1.2447e-02, 1.4838e-02, 1.7203e-02, 2.0432e-02, 2.6656e-02,
        2.6440e-02, 2.2249e-02, 2.8176e-02, 3.7973e-02, 4.1633e-02, 4.5072e-02,
        4.8969e-02, 5.1807e-02, 5.3682e-02, 5.6097e-02, 5.7574e-02, 5.9115e-02,
        7.1391e-02, 5.8532e-02, 5.6647e-02, 4.2268e-02, 3.7168e-02, 3.1557e-02,
        3.2097e-02, 3.4099e-02])"
41181d06-2521-4f9e-bd49-de9cf60f00db	Sphere	"tensor([0.0000e+00, 2.5363e-03, 4.0489e-02, 5.3775e-02, 5.3434e-02, 5.4879e-02,
        5.6584e-02, 5.2769e-02, 5.4434e-02, 6.1301e-02, 5.9426e-02, 5.5867e-02,
        5.0946e-02, 4.7892e-02, 4.8017e-02, 4.7401e-02, 4.5757e-02, 4.3397e-02,
        3.9909e-02, 3.0839e-02, 2.2488e-02, 1.8076e-02, 1.5241e-02, 1.3261e-02,
        1.1771e-02, 1.0064e-02, 6.6276e-03, 2.2328e-03, 4.8647e-04, 9.7709e-05,
        2.0789e-06, 0.0000e+00, 0.0000e+00, 3.3630e-04, 5.3687e-03, 7.1304e-03,
        7.0852e-03, 7.2767e-03, 7.5028e-03, 6.9970e-03, 7.2178e-03, 8.1282e-03,
        7.8796e-03, 7.4077e-03, 6.7552e-03, 6.3503e-03, 6.3668e-03, 6.2852e-03,
        6.0672e-03, 5.7543e-03, 5.2918e-03, 4.0891e-03, 2.9818e-03, 2.3968e-03,
        2.0208e-03, 1.7584e-03, 1.5608e-03, 1.3344e-03, 8.7879e-04, 2.9605e-04,
        6.4503e-05, 1.2956e-05, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 5.8207e-03, 2.5318e-02, 2.9199e-02, 3.1604e-02, 3.2963e-02,
        3.6005e-02, 3.8178e-02, 3.9608e-02, 4.2919e-02, 4.4140e-02, 4.5889e-02,
        4.7281e-02, 4.8306e-02, 5.0846e-02, 5.1087e-02, 5.2609e-02, 5.3320e-02,
        5.4653e-02, 5.5231e-02, 5.4808e-02, 5.3710e-02, 5.2114e-02, 5.4390e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 4.3927e-03,
        1.1569e-02, 1.4615e-02, 1.7278e-02, 2.0141e-02, 2.3178e-02, 2.6512e-02,
        3.0583e-02, 3.5308e-02, 4.5799e-02, 4.2713e-02, 3.7855e-02, 3.6822e-02,
        3.7227e-02, 3.7978e-02, 4.9915e-02, 7.7386e-02, 6.4099e-02, 7.0658e-02,
        5.9773e-02, 5.5245e-02, 5.3969e-02, 5.2561e-02, 5.1827e-02, 3.7791e-02,
        3.1641e-03, 1.6423e-03])"
cfd04ec1-eee1-468c-bafc-7901124bbc83	Torus	"tensor([5.0443e-04, 3.1358e-02, 5.4118e-02, 5.3547e-02, 5.0953e-02, 4.9901e-02,
        5.1057e-02, 5.6053e-02, 6.6775e-02, 6.2493e-02, 5.6319e-02, 5.1320e-02,
        4.6849e-02, 4.1690e-02, 3.8470e-02, 3.7185e-02, 3.6842e-02, 3.5639e-02,
        3.4809e-02, 3.0800e-02, 2.4498e-02, 2.0153e-02, 1.7723e-02, 1.4995e-02,
        1.1813e-02, 9.7585e-03, 7.2376e-03, 4.2201e-03, 1.9709e-03, 8.0216e-04,
        1.4821e-04, 0.0000e+00, 1.0695e-04, 6.6488e-03, 1.1474e-02, 1.1353e-02,
        1.0803e-02, 1.0580e-02, 1.0826e-02, 1.1885e-02, 1.4158e-02, 1.3250e-02,
        1.1941e-02, 1.0881e-02, 9.9332e-03, 8.8394e-03, 8.1566e-03, 7.8843e-03,
        7.8115e-03, 7.5565e-03, 7.3804e-03, 6.5305e-03, 5.1942e-03, 4.2729e-03,
        3.7577e-03, 3.1794e-03, 2.5046e-03, 2.0691e-03, 1.5346e-03, 8.9478e-04,
        4.1789e-04, 1.7008e-04, 3.1425e-05, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.4054e-03, 2.7794e-02, 3.1924e-02, 3.4211e-02, 3.5144e-02,
        3.7777e-02, 3.9415e-02, 4.0450e-02, 4.3365e-02, 4.4055e-02, 4.5529e-02,
        4.7214e-02, 4.8313e-02, 5.0735e-02, 5.1276e-02, 5.3130e-02, 5.3573e-02,
        5.3841e-02, 5.2539e-02, 5.0419e-02, 5.0407e-02, 4.9668e-02, 5.2815e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        4.4047e-03, 8.5741e-03, 1.0169e-02, 1.1983e-02, 1.4054e-02, 1.6130e-02,
        1.8736e-02, 2.1591e-02, 2.7133e-02, 4.3998e-02, 6.0579e-02, 5.0588e-02,
        4.4789e-02, 4.2744e-02, 4.2526e-02, 4.3327e-02, 4.5411e-02, 5.1805e-02,
        5.4892e-02, 5.2806e-02, 5.9099e-02, 6.9243e-02, 6.7053e-02, 6.4895e-02,
        5.4735e-02, 1.8736e-02])"
